Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
2.63329,-1.95018,-0.67716,0.799629,-2.18897,1.79868,0.302748,-0.293617,0.700929,0.704389,-0.603189,-0.374165
-1.81916,0.310294,2.79638,1.40877,1.06331,2.95424,0.0798643,-0.129106,-0.0357842,-0.764462,0.478696,0.431796
-1.09026,-0.694811,-1.41984,-2.13729,-0.426276,-1.70338,0.114685,0.0161238,0.738975,-0.386735,0.860116,0.33262
2.23672,-0.564749,1.83709,0.396465,-0.345254,-1.63183,-0.320682,0.231499,-0.0490268,0.600915,-0.798284,0.0405442
-2.65205,-1.30256,-0.380186,0.687563,0.484916,0.968077,-0.0794794,-0.166023,0.837234,0.975081,0.220113,0.0277143
-1.0516,-0.638679,2.42865,-3.14171,0.0241495,-0.848954,0.267602,-0.248267,-0.0609181,0.306159,-0.503553,-0.807899
-2.65453,-0.590985,1.88299,3.14182,-3.06456,2.81806,-0.436604,-0.354746,-0.0251179,0.0745622,-0.0430742,-0.996286
1.36215,-2.0948,0.28051,1.19984,-0.0842518,2.7965,-0.159116,-0.224565,0.760475,0.0408355,0.575183,0.817005
1.33146,-0.605898,2.36359,0.00802731,-1.94463,-2.76192,-0.0625131,0.204247,-0.0358899,-0.910612,-0.0844373,0.404544
2.83369,-0.617621,1.9076,1.89941,1.49863,1.82737,-0.471176,0.0353066,0.0529325,0.138161,0.221662,-0.965286
1.20996,-2.36893,-2.29091,2.35446,2.69738,-0.693278,-0.19204,-0.199747,0.0575612,-0.306168,0.124886,0.94375
1.26303,0.117362,-0.10091,-0.0618076,0.0629139,-2.1496,0.143944,0.813168,-0.0616111,0.209484,0.545506,-0.811505
-1.8384,-2.386,-0.869991,-0.717876,1.02499,2.24419,0.308612,0.712786,0.399531,-0.60928,-0.206349,-0.765635
1.07966,0.310024,-1.44511,0.0355406,0.861519,2.27342,0.212493,0.628723,0.27213,0.201839,-0.662374,0.721472
2.67191,-1.1332,0.612172,-0.102797,-1.80149,-1.84198,-0.562661,0.16318,0.592544,-0.575554,-0.000314656,-0.817764
0.748333,-0.600218,1.90415,0.603935,0.922917,-1.44763,0.19309,0.328227,-0.0178535,-0.735033,-0.548794,0.398185
-0.491576,-0.391884,0.948105,-1.28371,-2.07663,-2.55119,0.746958,-0.276121,-0.0263098,0.404354,0.607796,-0.683434
-0.401357,0.094067,0.126713,-2.86023,1.91385,-0.20536,0.826387,-0.232141,0.046306,0.184811,0.9231,0.33724
-0.641311,-0.365295,1.16003,1.51053,-0.326281,0.953257,0.547264,-0.272365,0.0244732,0.668405,-0.730631,-0.139331
-0.0676346,0.309693,-1.56639,0.810314,-3.06302,0.86542,0.572912,0.0705923,0.247317,0.250279,-0.0679582,0.965786
-0.704624,-0.688037,3.05265,1.18506,1.21477,1.52058,0.136361,0.0273312,0.170904,-0.259252,0.282176,-0.923669
-1.36208,-0.592231,1.89266,3.1416,1.23288,-2.53642,0.220451,-0.514075,-0.0263229,-0.660549,-0.625872,0.414679
1.38331,0.309665,-1.00046,-1.7045,-0.969458,1.3864,0.0365415,0.778194,0.27906,0.0383295,-0.609071,-0.792189
0.173073,-0.450278,1.28245,-2.1754,1.16773,-0.328131,0.709104,0.234773,-0.0372539,0.0768002,0.897419,-0.434444
-1.83246,0.309978,-2.67352,-2.94732,-0.522085,-2.62455,0.0932371,-0.0737821,0.181509,0.41458,-0.127698,-0.901009
-0.0878745,0.310063,-1.03793,-0.192757,-1.58621,-0.57012,0.779522,0.0408958,0.163146,0.36191,-0.876881,-0.316386
2.41992,0.197991,-1.34895,0.910894,-2.00066,2.45439,-0.521845,0.313841,0.271812,-0.116091,-0.833889,0.539585
-1.98359,0.281363,2.78381,1.56278,-2.97786,-2.13889,0.0552536,-0.145918,-0.0508143,-0.274575,-0.845566,-0.45785
0.512606,-0.660716,2.2539,1.51803,-2.45124,0.309268,0.228741,0.25398,0.0524286,-0.334181,-0.884138,-0.326533
-0.595555,0.309686,-2.40533,-0.539513,-0.923933,2.50094,0.271618,-0.0522073,0.381858,-0.230924,0.929271,-0.288323
2.01875,0.310196,-0.904013,1.31222,-2.90493,1.49823,-0.3875,0.554383,0.107647,-0.291986,0.646871,0.704487
0.434061,0.266417,-0.228274,-1.84652,-2.1498,1.25551,0.765157,0.474991,-0.0154152,-0.765392,-0.640869,-0.0588427
-0.149086,-0.512766,1.56955,3.14162,-0.896992,2.03897,0.654672,0.0120427,0.00263129,-0.852988,0.484712,-0.193558
-0.0378988,0.309659,-1.38952,-0.0783902,3.1033,-1.73096,0.68007,0.0834422,0.267622,0.839651,-0.0379471,-0.5418
-0.0500375,0.137425,-0.0440075,-1.29203,-0.361931,3.01392,0.904036,0.0640133,-0.0400723,0.236012,0.33982,0.910396
-0.388992,-0.269032,0.922801,2.99413,2.88346,-2.35846,0.751075,-0.189886,0.0463394,0.802447,-0.52443,0.284696
-1.67408,-1.56,-0.518249,-1.88114,-1.81116,2.97579,0.134869,0.242476,0.921679,0.92386,-0.378242,0.058452
1.7103,0.309185,3.01869,-3.14178,-2.93601,-0.143114,-0.10835,-0.013325,-0.0605309,0.0713534,0.944918,-0.319436
-1.59555,0.309707,-2.32526,-0.967945,-2.78192,1.1681,0.102907,-0.253545,0.407187,-0.125345,0.510351,-0.850783
-1.09722,-2.3324,0.385592,1.52348,-0.500438,2.6994,-0.0845798,0.404372,0.675296,0.635491,-0.289193,0.715905
-1.87208,0.309842,-1.57955,1.95943,0.0333592,-2.97431,-0.0325271,-0.47249,0.261163,-0.225565,-0.61505,-0.755536
1.49258,0.309701,-2.6454,1.94535,1.40133,-1.2203,-0.0955969,0.177188,0.155089,-0.313669,0.329338,-0.890589
-2.01903,-2.26935,-0.627347,1.50735,-3.05347,1.67224,0.341393,0.458072,0.492636,0.439992,0.894403,0.0803096
0.862513,0.309935,-1.89798,3.14158,0.502107,0.372109,0.114441,0.301393,0.350093,-0.113187,0.557041,0.822735
-1.19975,-0.54227,1.7488,-2.87828,0.359045,-1.15975,0.318533,-0.517674,-0.0484793,0.475215,-0.834199,-0.27979
1.20333,-2.36016,-0.964418,0.644286,0.897755,1.48124,-0.333679,-0.562991,0.401866,-0.206597,-0.342016,-0.916702
1.18387,0.310013,-1.85911,-0.675227,-2.80334,-1.16969,0.0832115,0.49348,0.409208,0.311295,0.420633,0.852152
-1.14804,0.309735,-2.15918,-1.97841,-0.94698,-2.60988,0.196739,-0.171273,0.40996,0.346395,0.935229,0.0731994
1.4273,0.309658,-0.982727,0.0734345,1.96627,-0.897014,0.00135453,0.772653,0.126034,-0.478427,0.715217,-0.509483
1.68438,-0.606998,2.10707,-3.13014,0.196103,-1.58964,-0.161861,0.455876,-0.0540813,-0.109348,0.990964,0.0776755
1.51315,0.310054,-1.15935,-0.0569675,0.0251904,1.40114,-0.0664336,0.743391,0.195626,-0.0549422,-0.878289,0.474963
-0.523856,-0.629956,1.70218,2.02924,-2.18588,-2.31923,0.511091,-0.169199,0.0896046,0.592283,0.299689,0.747922
-1.59858,-0.582001,1.83292,0.650108,0.879222,2.71301,0.0983049,-0.391718,-0.0188816,-0.706004,-0.185491,-0.683485
1.47604,-1.14523,2.55489,2.61135,-3.03249,0.484516,-0.0792075,0.320233,0.149431,0.00890479,-0.92467,0.380665
-0.780428,-0.50582,1.22863,-0.995551,0.739205,-0.411759,0.568144,-0.408924,-0.0555422,0.047531,0.821756,-0.567854
0.487642,-0.531323,1.63188,3.14162,1.625,-1.38167,0.504113,0.390914,-0.0022961,0.681486,0.573925,0.454079
-1.5013,-0.594234,1.79644,2.75026,-1.32868,2.03534,0.147917,-0.553147,0.0264009,0.383757,0.750524,-0.538001
-1.30719,0.309695,-2.06921,0.987078,2.6383,-2.7822,0.208889,-0.355088,0.277129,-0.52498,0.212413,-0.824183
0.204876,-0.710576,1.81537,-1.72535,3.11298,-2.55082,0.519647,0.21946,-0.0610539,-0.339314,-0.0947777,-0.935886
-1.48972,0.105645,-0.041037,-0.634479,0.0887445,0.325794,0.178854,-0.853447,-0.0606743,0.00535907,0.970845,-0.239649
0.641818,-0.63733,2.43452,0.44224,-2.70029,0.703715,0.0782387,0.194739,0.0184907,0.259318,-0.212749,-0.942068
1.24796,-0.611954,1.18072,-2.26401,0.616805,1.77897,0.141507,0.76702,0.133793,-0.201278,-0.978461,0.0458449
-1.14326,0.309764,-2.86289,-0.698724,-0.205835,1.30057,0.127556,-0.0167022,0.271413,0.102007,-0.355466,-0.929106
-0.924865,-1.06826,-2.85096,1.91253,2.02768,0.833258,0.093776,0.056926,0.226379,0.00266336,0.999047,-0.043576
1.32487,-0.402612,1.003,-0.53848,-1.11371,-1.45691,0.0666964,0.714061,-0.0603902,0.071753,-0.132989,-0.988517
1.17524,-0.18388,0.781474,-2.09118,3.1416,1.915,0.221587,0.813941,-0.0611338,-0.371668,-0.890086,-0.263837
-0.528136,-1.0401,2.08722,-2.4627,2.0147,-1.15475,0.490996,-0.160087,0.101388,0.987665,-0.153669,0.0300712
1.04104,-0.310808,0.762067,0.168978,2.02364,1.98455,0.260858,0.661458,-0.0289442,0.50856,0.153028,0.847319
-0.139624,0.309937,-3.04779,1.25515,-0.535533,-2.49861,0.152165,0.0888376,0.105308,0.708253,0.312874,0.632841
-1.4049,0.309992,-1.70731,-0.0576177,1.41999,1.17323,0.201194,-0.540665,0.334933,0.225183,0.973093,0.0488113
2.93612,0.216456,-0.119288,-2.34279,0.208226,-2.46265,-0.883158,0.072566,0.018961,0.0185057,0.16048,0.986866
-0.974507,-0.617355,2.50913,1.58526,-0.403527,2.88003,0.232929,-0.148834,0.0523407,-0.205053,0.97756,0.048265
0.999624,0.288021,-0.278858,1.78924,2.08405,-0.0238123,0.290673,0.654221,-0.013801,-0.805085,0.35813,-0.472843
-1.09983,0.263304,-0.402271,1.1978,1.60113,1.15449,0.422292,-0.588795,-0.0134903,0.724702,-0.532468,0.437362
1.119,-0.81411,-2.90753,-1.78939,0.635854,-3.07829,-0.142887,-0.0444359,0.115399,0.765082,0.219063,-0.605525
1.21884,-1.78243,-0.958939,2.58632,1.32142,-2.72571,-0.252733,-0.37156,0.563992,0.930526,-0.0376532,-0.364285
-0.621946,-0.605617,2.48433,1.25739,-2.77926,-1.26582,0.250536,-0.045299,0.0519457,-0.294459,0.0801292,0.952299
-0.704258,-0.657247,1.70143,-0.323434,3.11948,3.02443,0.429729,-0.221871,-0.0614088,-0.523936,0.416313,0.743084
1.05309,0.041931,0.238253,2.50613,-2.68985,0.359468,0.285554,0.721946,0.0516126,0.0248811,-0.782015,-0.622763
2.90761,-0.394533,2.88392,-3.1416,0.0612201,2.00011,-0.159603,-0.0741657,-0.0607756,0.221542,-0.0266248,0.974787
-1.13894,0.309775,-2.44703,-0.814656,1.50521,2.54813,0.187911,-0.146956,0.383535,-0.817747,-0.202023,-0.538958
-2.91787,-0.00671744,-0.0638217,-0.277908,-3.08599,-0.6811,-0.803218,-0.294698,0.030698,-0.930102,-0.167353,-0.326961
0.0695559,-0.446842,1.37015,1.33127,2.7428,-2.04317,0.537593,0.146868,0.0197449,-0.412109,-0.205822,0.887583
2.12921,-0.619421,2.25393,-3.14164,-3.12335,-2.42513,-0.312731,0.294572,-0.0615781,-0.3335,0.507857,-0.794266
-1.40089,0.309899,2.83258,0.889782,-1.50004,1.41093,0.122136,-0.0663985,0.0194236,-0.285099,0.722701,-0.629621
0.166063,0.309678,-2.59984,-0.917526,-0.475141,2.47184,0.120105,0.130803,0.349142,-0.704887,0.2455,-0.66548
1.24172,-1.0808,-2.01132,-0.776248,-2.78258,2.0377,-0.185588,-0.20571,0.554282,0.143867,0.910658,-0.387304
0.34316,-1.23941,-0.578344,1.45765,0.0978736,-2.58132,0.0345976,0.128269,0.782806,0.947172,0.250518,-0.200263
1.71891,-1.49155,-3.00987,1.1695,-0.481023,-0.257128,-0.0981559,-0.0817822,0.222213,0.325435,0.851128,0.411914
-0.126053,0.310514,-2.25112,-1.70063,1.47103,-2.13978,0.229548,0.0809335,0.408112,-0.51456,-0.475175,0.713749
-1.87399,-1.53025,-0.566973,-0.468594,1.12889,-0.344111,0.142485,0.0898819,0.932341,0.656465,-0.751657,0.0637625
2.12608,-2.06796,-2.79822,3.14159,-0.655321,2.93893,-0.0668781,-0.0992448,0.0895873,-0.339678,-0.584806,0.736628
1.57626,-0.415857,0.330922,2.16702,1.5197,-1.01036,-0.11296,0.696461,0.340436,-0.526891,-0.728306,0.438128
-0.0789981,-0.741415,-0.699489,-0.816507,-2.10333,2.7242,0.444702,0.0742876,0.825121,0.0429182,0.786625,-0.615937
2.4533,0.309922,2.84192,-0.50212,-1.27201,-1.97684,-0.0444813,-0.104741,0.0469891,0.174469,-0.632241,0.754872
2.46815,-0.446897,1.0989,-0.781259,-0.385658,-3.02949,-0.620917,0.355779,-0.0590381,-0.958123,0.286252,0.00775036
1.60942,-0.604771,1.864,1.8678,1.87885,-0.674814,-0.127157,0.463923,0.0520783,-0.734021,-0.274365,0.621238
0.105984,-1.37995,-1.88677,1.39928,-0.608901,-0.191908,-0.228372,0.0854712,0.485158,0.474825,-0.514121,-0.714297
1.01965,-0.625359,1.91136,2.06195,-2.75126,1.39852,0.155319,0.461116,0.0541411,-0.1314,-0.338327,-0.93181
-1.41814,0.309875,-2.64238,-2.309,0.866132,-2.77888,0.113907,-0.0225738,0.250119,-0.76432,0.283891,-0.578983
0.0202041,-0.636619,2.04837,-3.1416,-0.526719,-2.37065,0.49502,0.119175,-0.0304949,0.582405,0.372406,0.722578
-0.712264,-2.0889,-0.992893,2.3102,0.354708,-1.7179,-0.334374,0.432933,0.413979,0.563357,-0.553702,-0.613223
-2.30622,-1.95646,1.12403,2.19289,-3.14159,0.0543525,0.0731701,-0.0818168,0.753275,-0.175512,-0.19399,-0.965175
1.72191,0.31032,-0.65196,2.57056,1.35352,0.0775223,-0.213192,0.674998,0.148687,-0.991473,0.0439698,0.122667
2.5629,-1.66431,2.52614,-0.132587,-1.09902,2.87614,-0.187469,-0.0079048,0.143991,-0.890235,-0.445145,-0.0965857
-2.24483,-1.18845,1.65499,2.50522,0.845723,0.00431607,-0.222361,-0.453233,0.400322,0.176343,-0.978404,0.107832
2.38641,-0.936433,1.6815,-1.48268,-2.81333,-1.28452,-0.514509,0.33442,0.0954721,-0.551408,0.644084,-0.530193
1.91356,-0.819594,3.08742,2.2369,0.699675,-0.965647,-0.14679,0.0865868,0.118534,-0.645662,0.719322,-0.256312
-1.21431,-1.06959,-2.85667,-2.3719,0.726958,2.31935,0.0771807,0.105512,0.0900874,-0.250256,-0.624076,0.740204
1.21292,0.310005,-1.80572,1.926,1.14,-1.50311,0.0360165,0.407911,0.26463,-0.212335,-0.392328,-0.894982
-1.50402,0.309653,-1.58889,-0.10687,-0.176623,-2.30844,0.149646,-0.601934,0.317964,0.174558,-0.839279,0.514919
2.59804,-0.698057,2.41564,-3.14183,1.4528,-1.913,-0.366154,0.0937238,-0.039534,-0.630208,0.770156,-0.098479
-1.31795,0.309838,-1.66501,2.74248,2.21326,1.19018,0.204648,-0.355742,0.325471,0.526486,-0.848745,-0.0494434
-0.389739,-0.605209,2.13198,-3.09846,-3.11899,-0.968511,0.468296,-0.0743534,-0.0608291,0.756911,-0.324742,0.567122
-1.5987,-0.550376,0.759803,0.968474,2.8046,2.51035,0.0907327,-0.66127,0.193651,-0.273905,-0.245936,0.92978
-2.06947,-1.05228,-1.27754,-1.03612,2.41171,-2.53132,0.1343,0.0183893,0.835154,-0.703673,-0.149606,0.694595
1.4858,-0.412965,0.987249,-1.35724,-1.6906,1.6765,-0.04208,0.791793,-0.0204519,-0.164686,-0.69892,0.695981
2.04663,0.281532,-0.236324,1.58696,2.82318,-1.09969,-0.420268,0.577256,-0.0408395,0.293218,-0.879176,-0.375597
-1.64644,0.2665,-0.333395,1.01526,-0.362859,-0.95025,0.0540919,-0.730646,-0.0517297,-0.131906,0.990725,-0.0326434
0.942656,-0.173744,0.46753,0.0573313,1.88976,-2.31345,0.359168,0.680279,-0.0398334,0.253656,-0.743472,-0.618796
-0.245002,0.30992,-2.90695,0.322269,0.408803,1.2141,0.163642,0.0715953,0.224006,-0.458116,0.257615,-0.850744
1.87682,-0.325227,0.909417,-1.60336,2.2784,-0.64201,-0.34827,0.739987,-0.0409822,-0.816181,0.563085,0.129552
-2.6966,-1.42218,0.938442,0.959508,0.812841,0.416181,-0.284118,-0.256419,0.607766,0.623287,-0.438678,0.64736
-2.34203,-0.325443,2.67274,-0.593054,-1.73379,2.50696,0.0540478,-0.100994,-0.0375096,0.146854,-0.988949,0.0203323
-0.722811,0.30992,-1.86117,-0.446475,0.749579,-1.67648,0.446106,-0.247946,0.390909,0.607306,-0.631511,0.482051
-2.91115,-0.445321,-2.55305,0.60112,-0.117378,1.76571,-0.0329394,-0.119842,0.397833,0.790012,0.162048,-0.591288
2.0805,-0.600301,2.28513,2.99764,-0.0690412,-2.12706,-0.290771,0.296485,-0.0576337,-0.438279,0.709427,0.551928
2.66489,-2.38634,0.129049,-1.16817,0.75485,2.21676,0.469313,-0.365212,0.774742,0.364538,0.275955,-0.88936
1.08043,-0.566947,1.69363,1.63761,-1.59962,0.49051,0.135498,0.485578,0.0512036,0.84843,-0.282992,-0.447306
0.15385,0.308824,2.78986,1.47847,-3.03609,-0.0220584,0.088803,0.124226,-0.044081,-0.0947314,-0.121231,0.988094
1.74828,-0.133591,0.634283,2.63228,1.2767,-0.271993,-0.242414,0.733218,0.0521205,-0.956286,0.109774,0.271048
-2.12066,-0.430412,-1.00555,0.836755,2.19485,-1.08672,-0.164226,-0.476811,0.577018,-0.056215,-0.81443,-0.577532
2.36349,0.117119,-3.13774,-0.864364,2.70866,-1.48138,-0.0542853,-0.0997487,0.156514,0.496316,-0.541729,0.678381
-0.019405,-1.90047,2.26399,1.03163,2.79893,3.01162,0.137928,0.106494,0.33526,-0.0420396,-0.332408,0.942198
-0.628262,-0.465643,1.41593,2.02346,1.25981,0.84647,0.543121,-0.259642,0.054176,0.63374,0.319352,-0.704548
-1.81477,-0.57119,0.916178,-2.86747,-0.0145234,-2.0996,-0.0828863,-0.78482,0.263357,-0.0146852,-0.0893239,0.995894
-1.16061,0.0222422,0.307702,1.62042,1.60663,1.87435,0.382459,-0.605811,-0.0123085,0.0810969,-0.935595,-0.343635
-0.0991679,0.310309,-2.68195,1.64426,-0.556163,-2.6246,0.195915,0.0901965,0.161734,0.921203,0.369549,0.121732
1.78022,-0.421501,-1.39506,2.29008,-0.512355,0.447235,-0.158574,0.221068,0.559267,0.53676,-0.399319,0.743258
1.24307,-0.161074,0.615408,1.13918,1.20151,0.4754,0.114686,0.676415,-0.0126743,-0.635403,0.707027,0.310445
-0.711036,0.30993,-0.886092,-2.95568,0.805243,2.06004,0.599848,-0.372611,0.260772,-0.194901,-0.279331,-0.940206
-1.06856,0.141729,2.82605,0.974272,-0.590319,-0.633237,0.14493,-0.037147,0.0272013,0.0356449,-0.997012,-0.068533
0.370452,-1.28435,0.722257,2.96517,2.02499,3.03077,0.322406,0.24231,0.775887,0.693308,-0.688826,0.211763
0.980143,-0.655875,2.75319,-3.14196,1.59905,-0.417264,0.0327248,0.244801,-0.038312,-0.556623,0.810765,-0.181193
-2.47249,-0.896355,1.97721,-1.9262,-1.23288,2.98162,-0.340798,-0.408655,0.0122042,0.500889,-0.791336,0.350566
-1.92476,0.309871,-2.56642,-0.944156,2.81981,3.13545,0.0501227,-0.17926,0.357626,-0.62502,-0.779012,0.0499104
-2.73138,-0.325177,1.09896,-2.68665,-0.505832,-2.41924,-0.664843,-0.408155,-0.0174371,-0.224316,-0.493963,0.840049
1.04259,-0.273561,0.934901,3.14172,-0.118205,-2.96204,0.297269,0.726017,0.0377555,-0.433499,-0.512679,0.741106
1.62936,-0.995601,-1.15483,-2.48014,-1.56448,2.94426,-0.104399,-0.0842331,0.781686,-0.9903,0.13716,-0.0221954
-0.349596,-0.542697,-1.7336,-1.28051,0.43543,0.877849,0.104481,0.0780867,0.693872,0.881794,-0.0346788,-0.470357
-2.29554,-2.06075,-1.71531,1.53773,2.06281,3.01853,0.374459,0.258236,0.290249,-0.78337,0.434779,-0.444183
0.15195,-1.90034,-2.95899,-2.73674,2.37429,1.51113,-0.00523784,0.10962,0.0791257,-0.949529,-0.103524,0.296105
-1.17854,-0.554917,2.56419,0.143319,-1.09278,-2.66609,0.145057,-0.0651089,0.00994828,0.497322,0.862871,-0.0901367
-1.2458,-1.33799,-2.11133,2.35871,-2.06661,-1.47374,0.0421861,0.216636,0.340162,0.207883,-0.883924,-0.418883
-0.213687,-0.501585,0.969282,-2.15723,1.96777,0.529426,0.821329,-0.0665382,0.127879,-0.359907,0.892604,0.271522
-0.0677737,0.309675,-2.79233,-0.148848,-0.751204,1.11776,0.147936,0.0993596,0.282408,-0.179692,-0.287227,-0.940857
0.453407,-2.26573,-2.2746,1.18972,-1.15547,-0.304929,-0.370483,-0.0591051,0.121731,0.664756,-0.646961,0.373552
1.42797,-0.182815,0.760142,1.37317,1.80105,0.535999,-0.0142835,0.667515,-0.0125801,-0.771384,0.516657,-0.371527
-1.22075,-1.1781,-0.945952,2.56763,2.00138,2.37741,0.0736919,0.116424,0.730052,-0.60776,-0.248277,0.754312
-0.943175,-1.52559,-1.63934,-1.01242,-1.21143,-2.73528,-0.178461,0.431867,0.55283,0.399656,0.913477,-0.0763893
-0.378658,0.218381,-0.123889,-2.36384,0.493866,-3.12779,0.856048,-0.223113,0.0209441,-0.691499,-0.235007,0.683082
-0.518071,-0.394917,2.68401,2.36223,2.72209,-2.96412,0.252672,-0.0183872,-0.0368901,0.0022222,-0.462727,-0.886498
0.290416,-0.652329,2.40814,2.17654,-1.39523,1.10666,0.287667,0.199894,0.0281629,-0.430161,-0.588593,-0.684485
0.419055,-0.661575,2.11389,0.838971,0.73196,-2.4134,0.239287,0.226077,0.0232078,-0.588488,-0.80821,0.0218576
1.24525,-1.64446,0.64642,2.38111,2.78516,-0.470282,-0.0751727,0.118582,0.824994,-0.387231,-0.17459,-0.905301
-2.91382,-2.42125,0.0131246,-0.417477,2.61569,0.0183095,0.591024,0.0249522,0.722063,0.919562,-0.302067,0.251319
0.490038,-0.587254,1.80037,1.92736,1.13622,1.57631,0.381862,0.327408,0.0518667,0.0012909,-0.00498302,-0.999987
0.433282,-0.825038,2.22675,-2.1659,-2.95884,-2.16186,0.335251,0.27535,-0.0536348,0.11991,0.167051,-0.978629
-2.18568,0.309746,-2.25346,-3.02584,-0.0500533,0.855779,-0.00909749,-0.202094,0.300828,-0.351975,-0.44153,0.825327
-1.58911,0.309685,-3.06698,-2.44697,-1.32697,2.02131,0.109906,0.0402796,0.0619948,0.407038,-0.850745,0.332496
1.01388,-2.36362,-2.34748,3.0542,1.12241,0.219802,-0.203101,-0.119682,0.00332939,-0.84216,0.311338,-0.440267
-1.49811,0.140817,0.077374,-1.95892,0.70824,-0.223737,0.174009,-0.886734,-0.0393923,0.657587,-0.296948,-0.692388
-1.1027,-0.637957,2.1406,2.86466,-0.939306,2.82479,0.303686,-0.358763,-0.0170515,0.46659,0.777028,0.422517
-1.91912,-0.576518,1.82899,-3.08748,0.536026,0.963636,-0.0921046,-0.573434,-0.0269968,0.500755,0.525305,-0.687967
0.0262955,0.309675,-2.60011,2.36703,-0.912149,0.128969,0.136087,0.112767,0.160259,-0.574517,-0.799635,0.174684
1.19935,0.310048,-2.09738,2.64052,0.520191,-2.20014,-0.0112715,0.271781,0.280339,0.173464,-0.360738,-0.916394
-2.18287,0.30977,-1.42263,-1.15166,-0.717569,0.680767,-0.284687,-0.595496,0.371956,-0.355257,0.383274,-0.852581
-1.32526,-0.540679,2.77033,-3.14198,3.06365,1.91192,0.154274,-0.166597,-0.0601533,-0.25606,0.914635,0.31285
-1.00365,-1.03152,-1.6182,0.739267,-2.61906,0.716248,0.071504,0.090913,0.670627,-0.767065,0.503568,0.397531
-1.46408,-0.543676,1.7329,0.555007,2.77951,2.29193,0.152898,-0.40256,-0.0387007,-0.142392,-0.866436,0.478553
0.505092,-1.98791,-1.448,-1.98007,-2.03998,-1.02405,-0.595163,-0.20436,0.3027,-0.212537,-0.647418,-0.7319
1.00933,0.309849,-2.29511,-1.48771,-2.7846,-2.89533,0.0226168,0.24096,0.40811,0.128383,0.84064,0.526159
-0.356205,-0.515594,1.56794,2.11879,0.393817,1.89352,0.569395,-0.0953981,0.0526112,-0.343064,-0.00219995,-0.939309
-2.24621,-1.23392,-2.25819,1.95101,0.510436,1.50707,0.168536,0.0358004,0.352768,0.648993,0.760353,-0.0259094
2.91907,-0.586813,1.75388,2.45537,-1.65353,-0.806788,-0.562261,0.0153141,0.0476897,-0.124147,0.734975,0.666633
-1.65408,-2.19751,-1.5884,-0.520883,-2.33416,-2.87945,0.162832,0.638503,0.23513,0.693305,-0.0833043,0.715813
0.331749,-1.26774,-0.974414,-3.14168,-1.76306,1.20281,-0.216388,0.0409033,0.743031,0.846118,-0.0820033,0.52665
1.5893,-0.913586,1.9672,3.14161,2.91043,-2.60693,-0.119047,0.53374,0.13148,0.181243,0.860519,-0.476086
-0.540339,0.309815,-1.36926,-2.87932,2.46825,-1.32761,0.509788,-0.178533,0.367794,-0.630962,0.553618,0.543501
-1.80263,0.309994,3.05482,-2.58358,1.37858,1.36512,0.116437,0.0181569,-0.0208595,0.0430963,-0.689974,0.72255
1.43954,-2.02177,-0.92255,2.5323,1.74655,0.838571,-0.177837,-0.513109,0.461819,-0.677527,-0.102921,0.728262
-2.7721,-0.616329,-2.45555,-0.0976546,-1.54742,-3.00971,0.0833767,-0.0847596,0.456762,0.38293,-0.91447,0.130803
1.14642,-0.787498,1.86918,-1.93606,-1.67455,1.35547,0.12929,0.551227,-0.0181049,-0.103711,-0.745651,0.658216
2.04795,-0.118897,-1.7035,1.71143,-0.804081,-2.88733,-0.25073,0.247301,0.425403,-0.938454,0.297423,-0.175624
-1.96266,-0.0639175,-2.97776,3.10364,-0.721646,1.27709,0.090191,-0.067543,0.0609625,-0.116544,0.21874,0.968798
-2.14255,0.309841,3.05869,-0.0210927,0.787897,-1.54165,0.0691091,-0.0943113,0.14048,-0.104068,-0.199917,0.97427
1.70381,-1.09539,1.30208,2.1006,-0.23801,0.666709,-0.175598,0.489337,0.450108,0.054855,0.987102,0.150402
1.90345,-0.0477705,0.236481,0.362614,-1.57449,-0.171364,-0.351419,0.682903,-0.0447551,0.959485,0.24027,-0.147166
-1.12726,0.309887,-0.934495,-0.637214,-1.28647,0.56376,0.447523,-0.687599,0.160153,-0.982209,0.176768,-0.0633862
2.16716,-0.89522,-2.67909,-0.22719,2.58205,-2.95594,-0.00699086,-0.184044,0.331099,0.125594,0.743836,0.656455
0.0777688,0.310267,2.79482,-1.34765,0.379898,-2.03717,-0.0885249,0.102583,-0.0373505,-0.939341,-0.240446,-0.244591
2.73737,-0.158052,0.73935,1.06295,0.0745854,-2.43547,-0.643423,0.156528,-0.0523906,0.668478,-0.224295,-0.709104
-0.578414,0.310005,-1.71452,0.793889,2.13083,-2.63962,0.49838,-0.195039,0.268801,-0.494505,-0.564142,-0.661218
1.61906,0.309684,-0.35368,2.10978,-2.42313,-2.89771,-0.14344,0.707267,0.021849,-0.644495,0.103552,0.757564
-1.55246,-0.399658,1.30465,0.869091,0.43693,-0.0962664,0.119054,-0.539003,-0.0348365,0.422743,-0.0801993,0.902694
0.292897,-0.604983,1.98974,3.14172,-2.75198,-2.95553,0.461686,0.253236,-0.0371097,0.227165,0.458388,-0.85923
-1.64812,-0.00245408,0.364548,1.55847,1.00525,-3.04148,0.0545264,-0.709226,-0.0163117,-0.81619,0.340675,-0.466663
