Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
-0.24922,-2.32297,3.08362,-0.216573,1.57455,-2.10302,-0.0265954,0.119399,0.0480995,-0.558986,-0.381352,-0.736278
-1.05145,-0.458529,1.22135,-1.58349,2.99665,-1.13683,0.459003,-0.582955,-0.0582811,0.522948,-0.792361,-0.314149
-2.19963,0.311036,3.02237,2.39182,-2.69306,2.18813,0.0472953,-0.12054,-0.046428,0.717222,0.559352,0.415593
1.14002,-2.39397,-2.33773,-2.74583,0.361135,-2.88931,-0.1894,-0.150743,-0.048858,0.546889,0.37065,0.750687
0.77137,-0.392287,1.22244,-2.41812,2.07023,1.65018,0.463081,0.602508,-0.036231,-0.665598,-0.744274,-0.055087
1.04474,0.309792,-2.8872,2.50762,-1.98099,-0.968016,-0.0542682,0.123912,0.0749215,0.591701,-0.0163398,-0.805992
-2.35212,-0.734824,1.55894,-1.771,2.41595,-0.651866,-0.386277,-0.544435,0.0309149,-0.216848,-0.967749,0.128212
0.005712,0.309677,-1.4989,0.55705,2.43498,-1.35248,0.606146,0.112614,0.24732,0.708949,0.144673,-0.690261
1.69123,-0.718047,1.69976,-0.80287,1.26298,-2.46085,-0.170973,0.504271,-0.0505046,0.720832,0.207833,-0.661216
-1.77613,-0.237527,-2.14013,-0.72838,2.1833,1.96691,0.0797017,-0.152638,0.555098,-0.347573,-0.120552,-0.929871
-1.19871,0.309753,-0.821468,-1.90583,-0.72894,2.9621,0.395975,-0.714403,0.222588,0.367657,0.860601,0.352413
-0.553203,-0.976782,-2.12254,2.57081,-2.96887,-1.55946,-0.033099,0.148723,0.376196,0.436187,-0.271644,-0.857876
-1.17398,-0.346457,1.06882,0.99092,1.28309,-1.72486,0.332689,-0.511509,-0.0124237,-0.516132,0.850973,0.0972204
-0.972076,0.309808,-0.897052,1.5041,-2.90919,-1.60767,0.459978,-0.480528,0.119343,-0.452294,0.677999,-0.579438
0.635974,-0.508081,1.61577,-2.85253,0.737894,-1.04296,0.449855,0.467805,-0.0386211,0.535163,0.816288,-0.217426
-1.27146,0.310298,2.82514,0.00504224,-1.74344,0.0864183,0.10794,0.0203813,0.0516247,-0.988255,-0.125976,-0.0865008
-1.35946,-0.567532,1.76567,0.757146,-2.09062,2.20474,0.193448,-0.381354,-0.0122064,0.682466,-0.730324,-0.02946
0.557517,-0.969169,2.6035,-0.904993,1.64028,-2.89925,0.0717139,0.173341,-0.0224953,0.334034,-0.932985,-0.134017
-1.62963,-0.137106,0.423422,-0.0487382,-0.821816,-2.21369,0.0633938,-0.780095,-0.0555238,0.426062,-0.233828,-0.873954
-1.01712,-0.60555,2.27296,2.97444,0.231475,-1.14602,0.306329,-0.287953,-0.0526749,0.573186,-0.747409,-0.335912
0.430442,-0.671725,-1.94662,1.78939,2.79734,0.0208161,0.0114168,0.125348,0.485708,0.423128,0.56557,0.70788
2.24225,0.188603,3.02227,-3.14165,1.49533,1.56988,-0.0976542,-0.0525533,-0.057792,-0.0437052,0.0535253,0.99761
2.05715,-0.573024,2.7177,-3.14159,0.00872906,-0.145213,-0.201028,0.1467,-0.061214,0.186635,-0.37148,-0.909489
1.02191,-0.00143042,3.02822,0.0705667,-3.04277,2.95839,-0.076866,0.083519,0.139393,0.43145,0.891406,-0.138731
-2.37007,0.309796,2.84081,0.369014,1.10401,0.394926,0.0420751,-0.11134,0.0510953,0.399769,-0.761038,-0.510887
0.580098,0.309769,-2.51083,0.417577,-1.64309,0.32496,0.162753,0.237152,0.296469,0.244955,-0.969534,-0.000487375
-1.31939,0.309974,-2.00455,-0.341897,1.17465,-0.0370562,0.215397,-0.399875,0.391269,0.944248,0.0295799,-0.327904
-0.74107,0.309863,-2.75815,2.83948,-0.450952,0.0317792,0.123095,0.0353116,0.122744,-0.898653,0.231865,0.372373
-1.69175,0.247214,-3.13649,0.767771,3.08797,-1.16124,0.094729,-0.125251,0.132614,-0.0480259,-0.571986,0.818856
2.33275,0.0149404,0.30047,3.02404,1.9505,-0.0992767,-0.642598,0.515348,0.0539343,-0.432457,-0.885545,0.169677
-2.7202,0.309712,-0.8257,-2.97003,-2.60432,-3.06146,-0.606894,-0.391651,0.242251,-0.502205,-0.784175,0.364499
0.776753,-0.848038,-2.09612,-2.6939,0.326439,1.7752,-0.190924,-0.0346071,0.409219,0.575108,0.473984,0.666776
0.254336,-1.85214,2.41066,1.16999,-0.200399,1.47872,0.0898082,0.136125,0.304449,0.970071,0.233275,-0.0674135
-0.0291802,-0.60593,2.00656,3.14161,0.245241,-0.00966009,0.512017,0.0942515,-0.039349,0.180789,0.237605,-0.954389
-2.74119,0.309675,2.8182,-1.10982,-0.713136,-0.287942,0.109559,-0.0721518,-0.00480611,-0.29754,0.555213,0.776665
-1.28212,0.309909,2.80649,1.29093,1.58418,0.170434,0.13393,-0.0675763,-0.0219079,0.897463,0.439417,-0.0383633
-2.79809,-2.08968,0.659392,-0.792875,1.81026,-2.17505,0.112669,-0.0756225,0.904061,-0.878646,0.271903,0.392492
-0.426156,-0.4439,-2.73918,-3.14164,-1.24417,0.00451048,0.0413218,0.101112,0.160843,-0.683581,-0.729822,-0.00881787
-0.295156,-1.8449,1.02866,-0.658473,2.29124,2.98449,0.268886,0.0323322,0.774994,-0.424726,-0.646672,-0.633579
1.33319,-0.473579,1.5086,0.731327,-2.14464,2.46218,0.00822251,0.497673,-0.0359037,-0.47058,0.832579,0.292175
2.56476,-0.556609,1.34882,-0.618527,-2.52859,-1.36377,-0.579171,0.246618,-0.0587814,0.0674505,0.0972028,-0.992976
0.784962,0.309748,-1.55271,0.274298,0.268563,-0.832063,0.353726,0.507711,0.27736,0.0446133,0.297144,-0.95379
-2.96999,-2.35331,-0.607833,-0.999049,-3.0525,-1.93588,0.7622,0.0213202,0.525613,0.438066,0.0436796,0.897881
0.0415622,0.145862,2.79285,-1.09936,-2.54864,-3.11754,-0.0594631,0.106772,-0.0265353,0.173401,0.566341,0.805723
0.32662,0.252087,-0.231716,-1.34972,2.73027,-1.66301,0.81327,0.39074,-0.047469,0.908447,0.268864,-0.320055
0.08573,0.309959,2.9463,0.119565,2.19363,2.461,0.0275584,0.111921,0.0964693,0.347914,-0.603689,-0.717298
-2.48435,-0.419068,0.114727,3.14159,-2.07322,-2.87929,-0.514477,-0.53489,0.469939,0.227364,-0.893714,0.386757
0.402506,-0.217152,0.840833,1.3126,2.03049,2.59579,0.550718,0.353099,-0.0145318,0.870828,-0.461758,0.168633
-0.212839,0.310267,-0.692346,2.83285,-2.56851,2.05864,0.715436,-0.0429448,0.178601,0.90052,0.0654064,-0.429868
-0.182906,-0.594547,-1.50794,-1.01713,-2.53583,1.30783,0.172547,0.0790851,0.759944,-0.257868,-0.102824,-0.960693
1.47746,-0.419282,1.24886,-2.542,-1.43905,2.905,-0.0390809,0.753655,-0.013802,-0.98283,-0.159162,0.0933439
-1.95327,-0.615918,2.22453,-3.1415,3.12963,-2.49754,-0.0579727,-0.436564,-0.0608717,-0.221498,-0.524968,-0.821796
0.4902,-0.797851,-3.02277,3.14158,-1.14718,-3.10064,-0.00643258,0.120287,0.0733967,-0.124171,0.966161,0.226085
0.738246,0.309738,-2.88172,-1.21311,1.76703,2.03296,-0.0603892,0.0926229,0.246877,0.742994,0.0847705,-0.663908
0.438233,-0.670456,2.22995,0.747452,0.0512488,-2.62082,0.195722,0.212261,0.0245565,-0.841714,-0.44352,-0.307909
0.304332,-0.331866,-1.38374,-1.51678,-1.44264,-2.61946,0.288449,0.205006,0.710032,-0.405989,0.773541,0.486629
1.47447,-2.40042,-1.38114,-2.12883,0.0892611,2.98391,-0.172371,-0.649045,0.05371,0.181235,0.960314,-0.212019
2.68051,0.310114,-1.62974,0.843244,-2.63871,2.47502,-0.537203,0.145003,0.255294,0.633459,-0.737655,0.233657
0.843178,0.309779,2.83029,-0.93784,2.9443,-2.18128,-0.123994,0.0248925,0.0148717,-0.135271,-0.320834,0.937426
-1.68768,0.309668,-1.57637,1.6155,-0.924694,-0.01034,0.0512757,-0.499274,0.244946,-0.726553,0.658549,0.196046
1.42224,0.309771,2.81151,1.21724,1.02414,-1.34659,-0.0930409,0.11576,-0.0137961,-0.0472499,0.967482,0.248486
-2.95955,-2.23429,1.44536,2.41197,-1.8535,2.37763,0.0983277,-0.0928835,0.707276,-0.564229,-0.808956,0.165034
-0.491878,-0.647644,2.38747,-3.14159,-0.0781457,2.30243,0.374386,-0.0767666,-0.0570168,-0.523131,0.339465,0.781727
0.0305984,-0.948081,-0.818819,3.14159,-1.38103,-0.534248,0.0752364,0.111504,0.800675,-0.504962,-0.861053,0.0600185
-1.2731,-1.65014,-0.617647,-1.01941,-0.535596,-2.05091,0.0165848,0.318063,0.907239,0.0723326,0.567878,0.819929
2.88635,-0.749783,-1.5413,-2.20207,-2.07745,0.136711,0.0112251,-0.115734,0.694194,0.191155,0.845341,-0.498857
-0.34606,0.309985,-2.92096,3.14151,-1.35155,-0.871532,0.0544617,0.0963914,0.0763816,-0.690978,-0.418693,-0.589276
1.61997,0.181253,-0.160037,1.35642,1.07086,1.23498,-0.144279,0.711077,-0.013943,-0.332919,0.880957,0.336274
-0.175231,0.309882,-2.73983,1.05969,-0.532104,-1.49739,0.216422,0.0725307,0.196873,0.943472,-0.204825,-0.260591
-1.56829,-0.0826192,0.260227,-1.84455,0.971574,1.80498,0.111415,-0.903566,0.0640175,-0.19408,0.980292,0.036896
0.105566,0.119066,-0.121482,0.0475527,1.87839,0.253613,0.793959,0.193889,-0.0549301,0.205199,0.949486,0.237423
-2.39078,0.309896,-0.56118,2.88365,0.495423,1.20965,-0.465511,-0.583661,0.139724,-0.417284,-0.619124,-0.665251
0.986611,0.30957,-0.851154,-1.19949,-1.86558,2.17678,0.369027,0.756052,0.177925,-0.885917,-0.351744,-0.302368
-1.24758,-0.114349,0.574585,2.05337,-2.39717,-2.26411,0.331565,-0.646201,0.0400222,0.387871,0.20535,0.898547
0.583565,-0.661673,2.06535,2.33729,-2.42695,-0.102249,0.318684,0.341215,0.0416612,-0.11047,-0.854151,0.508156
3.00618,-0.938941,-2.72618,-1.93954,-0.88883,2.01766,0.132005,-0.128144,0.162321,-0.816235,-0.227377,0.531093
-0.34696,-2.39348,-1.38859,-0.567314,-1.87365,1.33725,-0.634813,0.345607,0.177474,0.757099,-0.508654,-0.409966
2.88112,-1.5336,-2.25436,1.59869,-2.60749,-2.41896,0.184665,-0.162178,0.332494,-0.980703,-0.133781,-0.142566
-0.150609,-0.235478,0.66801,0.370121,-1.10952,-0.0832015,0.709763,0.00268747,-0.0418678,-0.497681,-0.827076,0.261264
-1.66219,-1.34516,-2.48707,2.89789,0.148571,0.918078,0.120665,0.120652,0.197258,0.180416,0.98353,-0.0108765
1.41406,-0.563364,2.73762,-3.14204,3.08722,-0.693562,-0.0743028,0.229084,-0.0605245,0.108881,0.956723,0.269861
-0.0893048,0.310723,2.8417,-0.515022,2.05473,0.514354,-0.0234375,0.111685,0.0463347,-0.0477881,0.778002,-0.626441
-1.49108,0.309656,-1.96386,0.196296,3.06694,1.75357,0.145922,-0.455982,0.339873,-0.0929425,0.993255,-0.0693295
0.44892,-1.66671,2.63872,-0.183225,2.91776,-2.05338,0.0546442,0.147478,0.121498,-0.808776,-0.503942,-0.303189
-1.19464,-0.148474,0.463065,0.152772,-2.56886,-2.75726,0.377283,-0.658098,-0.0538436,0.149698,0.988597,0.0162906
1.09286,0.310027,-1.53486,1.98415,-1.97581,-2.31031,0.120448,0.469841,0.259856,-0.872519,-0.337746,-0.353042
0.429764,-0.419042,1.18272,-2.00771,2.32715,1.63379,0.646493,0.41638,-0.0395692,-0.852782,-0.441226,0.279432
1.1295,-0.774763,1.88583,-1.06655,-1.83927,0.0251696,0.103558,0.474784,-0.0596137,0.985156,-0.171142,0.0133405
-1.461,-2.34572,-0.405344,2.72365,-1.81342,-3.02911,0.0364512,0.665481,0.447515,0.932957,0.339838,-0.118746
-0.0229421,0.310064,2.80823,-1.4051,-1.02845,-0.447646,-0.0785769,0.110982,-0.0362245,-0.380052,-0.76359,0.522007
1.49829,-0.594124,-2.84019,0.650791,-0.572845,1.19719,-0.108155,0.0176605,0.302527,0.194478,-0.0532622,-0.97946
-0.610322,-0.0358946,0.416021,2.69129,2.85198,-1.16566,0.703657,-0.358939,0.0532884,-0.297065,0.345126,0.890304
0.736679,0.309557,-0.869579,-2.71324,2.69439,-2.824,0.46346,0.567727,0.261884,0.874606,0.238645,0.422033
2.69427,-2.34411,1.24708,-2.23663,3.09084,-1.56738,0.0753816,-0.157226,0.835245,0.175053,-0.084175,0.980954
1.6768,0.310102,-0.978845,-3.0157,0.0861094,-0.227472,-0.17875,0.64832,0.283706,-0.158926,0.701718,0.694503
2.69624,-1.61127,1.39948,-2.58198,-1.57345,-2.14322,-0.406693,0.0731808,0.68525,-0.493121,-0.364835,0.789764
0.27877,0.309683,-1.14088,0.400821,-2.60602,2.85733,0.651253,0.299937,0.163389,-0.968513,0.232312,-0.089522
0.411555,-0.82001,2.00246,-2.05738,-2.16729,0.418769,0.424772,0.304499,-0.023818,0.317842,-0.685952,0.654558
0.706081,0.309743,-0.86425,2.1442,2.65522,-0.137148,0.418912,0.500669,0.167931,-0.417043,0.252895,-0.872995
0.905805,-1.45793,-2.37761,-2.14706,-0.561068,-1.16042,-0.25971,-0.154317,0.170175,-0.199567,-0.59853,-0.775845
-2.91736,-0.808571,-2.67595,2.22574,-1.64521,0.0463734,0.0104791,-0.109563,0.235615,-0.200714,0.975963,0.0849127
-0.551261,0.310374,2.84185,0.559303,0.57541,-0.675683,0.111293,0.0597033,0.0432154,0.979383,-0.103716,0.173353
-1.66364,0.309556,-3.13991,-2.18703,-2.31182,-0.276522,0.114139,0.0485139,0.0513889,-0.70063,0.13092,-0.701411
3.08444,-1.49824,1.99161,2.23872,2.90457,-0.699904,-0.344276,-0.0896322,0.414096,0.926721,-0.232916,0.294852
-1.48468,0.309661,-1.39325,-1.63496,2.35292,-2.46117,0.1627,-0.615568,0.39256,-0.484208,-0.802446,0.348745
0.0390647,-0.473107,1.50581,-2.59297,-3.03726,-2.52242,0.669212,0.135389,-0.0550051,0.568048,0.107075,-0.816
0.906976,0.310031,-0.607146,-3.04637,-0.508481,0.221453,0.382795,0.666508,0.16706,0.915612,0.399614,-0.0443134
2.34573,-0.948571,0.614881,1.60592,3.10425,0.323148,-0.44731,0.300772,0.53514,-0.432662,0.391222,-0.812249
-2.01333,-0.66601,1.55207,-1.54172,-1.16796,-0.523342,-0.175418,-0.625058,-0.0271099,-0.735284,0.309097,-0.603171
-2.90777,-0.646761,2.16245,-3.14161,1.5821,2.30292,-0.417602,-0.211665,-0.0411733,0.567149,0.822185,-0.0485266
0.608896,-0.697864,2.55119,-3.1416,2.43231,-1.86253,0.189549,0.265233,-0.0408288,0.811704,0.337623,-0.4766
-0.564665,-0.912851,2.3789,-1.25534,-2.37794,-2.32975,0.295873,-0.0582188,-0.0572163,-0.284146,0.74336,-0.605539
3.00492,-1.52585,3.07411,2.77425,0.892539,0.595332,-0.129276,-0.0923984,0.157553,0.230419,-0.682464,-0.693649
2.37334,-0.815178,-2.50516,1.912,2.2915,2.97125,-0.0750132,-0.0792974,0.313445,0.710482,0.343153,-0.614379
0.539136,-0.387426,1.24871,1.08519,1.24641,2.25884,0.425376,0.381676,-0.0131381,0.861969,-0.185722,-0.471716
1.59998,-1.44761,0.155179,-0.716002,1.23781,-0.566587,-0.116275,0.242448,0.928201,-0.81465,0.579523,-0.0223254
-2.57208,-1.3829,-3.01442,-2.1882,2.62297,2.13719,0.0706297,-0.0843838,0.04338,0.442856,0.599376,0.666804
-2.72356,-0.375456,-1.84986,1.38357,2.85889,-0.081888,-0.163318,-0.191982,0.493141,-0.525563,-0.537675,0.659309
2.03671,-0.515728,1.67648,-2.73436,3.12469,-0.969703,-0.376378,0.505543,-0.0607121,-0.378322,0.731094,0.56778
-0.0667202,0.309912,-2.47312,0.825095,-1.3414,2.33142,0.284493,0.0903838,0.263128,-0.622493,0.714407,0.319569
-1.36946,0.309942,-1.65767,1.5716,-1.0221,-0.246866,0.201039,-0.439179,0.249776,-0.920094,0.370886,-0.125983
-0.52655,-0.602687,1.27449,-3.14159,-1.5135,0.326853,0.673908,-0.265486,0.160019,-0.61123,-0.738338,-0.285051
-0.53196,-0.0695503,0.284776,0.341494,-1.1804,0.321617,0.707894,-0.289982,-0.0454353,-0.565227,-0.68535,0.459145
3.10605,-1.42915,-0.657541,1.07526,-0.918358,1.76881,0.0493705,-0.110974,0.800876,0.761619,-0.18349,0.621504
2.61507,-1.70704,-2.88912,-1.18975,-3.00177,1.78289,0.0734174,-0.168923,0.0374302,-0.25953,0.116919,0.958632
1.50665,0.30967,-2.93199,3.14159,-0.0364846,-1.65727,-0.107819,0.0242314,0.0721218,-0.0300304,-0.418397,-0.907768
0.925235,0.310679,2.81422,-1.36916,0.545416,-0.780947,-0.135664,0.00130745,-0.0299078,-0.643438,-0.241829,0.726296
-2.33925,0.309912,2.80686,1.28281,1.40825,-1.18507,0.00711085,-0.149688,-0.0210646,-0.358792,-0.905347,0.227188
0.383319,0.0198916,-2.38715,2.51501,-0.315031,-0.383565,0.0802706,0.150061,0.261365,-0.752436,-0.613248,-0.240348
0.791459,-0.688936,2.17997,-2.99643,1.84356,-1.08229,0.241266,0.399514,-0.03785,0.303574,0.950346,0.0684476
0.966811,-0.320608,1.06351,0.625729,-3.1416,2.30331,0.250643,0.555439,-0.0612386,0.337395,0.488967,0.80441
0.494321,0.310097,-1.06471,-1.52225,0.21896,1.4049,0.619455,0.457849,0.289576,-0.585584,-0.274854,-0.762592
-2.26705,-0.700244,1.12289,-0.666048,2.92242,1.55887,-0.36875,-0.611327,0.110281,0.149305,0.174572,0.973259
1.83197,-1.68856,-1.72123,-0.0919418,-0.180365,0.0385037,0.0137235,-0.474049,0.495849,-0.0678836,0.948177,0.310407
0.708228,-0.668028,1.6507,-0.585014,-0.00529438,2.30995,0.319853,0.417649,-0.06119,0.68678,0.59289,0.420493
-2.652,-1.57244,2.70276,-1.89928,1.53882,-2.20618,-0.153737,-0.205601,0.0913302,-0.784917,0.253891,-0.565194
-1.6181,0.0627031,0.22788,1.24711,-0.23605,-0.908748,0.0756756,-0.709744,-0.0529893,-0.105394,0.81398,0.571252
0.00953376,-0.887391,2.25382,-1.41215,2.42175,-0.340074,0.351239,0.112504,-0.0599223,0.717397,0.628376,-0.300806
-1.88032,-0.571388,2.44869,-0.13019,0.379208,-2.19728,0.0595046,-0.172266,-0.0383682,0.0653062,0.916737,-0.394116
1.46806,-1.22084,1.95562,-0.488482,-1.64908,-3.01308,-0.0661484,0.42269,0.133631,-0.994422,-0.004501,-0.105381
-0.482548,0.23657,-0.315587,0.895108,-0.774661,-0.550035,0.701936,-0.244492,-0.044328,-0.983737,-0.157838,0.0857225
0.0818353,-0.473584,1.36627,0.512709,-0.857116,1.3028,0.520233,0.152185,-0.0380604,0.935878,-0.124092,0.329748
-1.76939,0.309092,2.80329,-1.27107,0.673816,-1.61869,0.122479,0.0553548,-0.0262868,0.162591,0.959302,0.230875
2.5671,-2.26143,-2.18148,-1.5423,-1.43523,-3.07533,0.278953,-0.310595,-0.0518044,-0.629135,-0.770456,-0.102892
0.208115,0.153384,-0.207277,-0.717449,-1.91449,-0.486925,0.836181,0.288135,-0.0225058,0.699977,-0.702623,-0.127879
2.53316,0.309589,-1.9189,1.95912,1.71722,0.984265,-0.355532,0.114637,0.262717,-0.609436,-0.242779,0.754749
1.56636,0.309779,-2.50665,-1.72667,-0.341283,-2.3756,-0.108668,0.10871,0.344609,-0.24552,-0.9693,0.0133315
1.39661,-0.107097,0.586332,-2.48376,1.28762,2.54813,0.0409411,0.862469,-0.00650053,0.67913,-0.733597,-0.0248434
-0.975951,-0.875631,3.09789,0.093445,-2.21643,1.05566,0.0706737,0.0903235,0.167784,-0.0800139,-0.583931,-0.807851
1.59605,0.309829,-0.601753,0.623489,1.48248,1.5012,-0.128047,0.746612,-0.0170291,-0.0773007,0.317085,0.945242
2.51928,-2.34097,-0.541115,3.11481,-2.1147,1.73057,0.502593,-0.494895,0.402775,-0.199271,-0.0245923,0.979636
0.85464,-2.26893,1.47953,-2.89776,-2.84814,-0.41165,-0.112564,0.036922,0.774107,-0.42866,-0.896348,-0.113183
1.59082,0.309804,-2.89358,-1.3808,0.599082,-2.69457,-0.10918,0.000395213,0.231585,0.524861,-0.813021,-0.252029
-0.979799,0.309843,2.92169,1.40918,1.57452,0.0956979,0.151094,-0.0292833,0.00158206,0.773329,0.633997,-0.00314992
-0.0206286,-0.490206,2.64709,1.71685,-1.86448,1.72386,0.223469,0.104563,0.0328598,-0.624683,0.158855,-0.76455
-0.333287,-0.228862,0.224286,2.92996,1.26908,-1.86238,0.778323,-0.15395,0.27982,-0.36281,-0.164861,0.917164
0.60018,-0.447779,1.46196,-2.64244,-3.02777,-2.72908,0.503493,0.476857,-0.0544352,0.31467,0.341441,-0.885664
-2.70287,-0.571943,-1.48262,-3.14162,0.18272,1.60819,-0.0361353,-0.137524,0.62241,-0.819204,-0.376882,0.432279
0.48273,-0.150988,0.68116,1.51298,-0.49795,0.0999541,0.546564,0.409678,-0.00220403,0.651603,-0.195056,0.733053
-2.76883,-0.574472,1.78133,-3.14167,-1.85784,-2.90168,-0.504937,-0.31465,-0.012759,0.0412962,-0.984163,-0.17239
-2.24433,-0.63197,2.48611,0.715643,-1.76747,-0.755583,-0.0282326,-0.210366,0.0432059,-0.251886,0.828788,0.499664
1.33393,0.246779,-0.412024,0.559254,1.24389,1.44093,0.0728689,0.767013,-0.0375356,-0.0389016,0.361485,0.931566
-0.0784295,-0.646597,1.98486,1.19914,-2.37425,-1.08809,0.383226,0.0793685,0.0414108,-0.80099,-0.260285,0.539134
-2.8798,-1.68733,0.356455,3.14162,-2.81572,1.07212,0.0747522,-0.092971,0.914785,-0.759607,-0.0450192,-0.648823
-2.75576,-2.29927,-0.589311,-0.494675,-1.99254,-0.112304,0.676045,0.156791,0.596375,0.0495799,0.998704,0.0114606
-0.763335,0.309891,2.80071,-1.54059,-2.90091,-1.47299,0.0162434,0.135523,-0.0526781,-0.735119,0.67116,-0.095626
-1.36123,0.10035,0.118984,2.1078,0.803316,2.3827,0.260056,-0.698042,0.0261907,-0.478567,-0.260013,-0.83867
-1.51849,0.309653,-1.44849,-2.13951,-1.66277,1.0738,0.138075,-0.549634,0.409636,-0.470128,-0.101168,-0.876781
0.314744,0.299326,-0.478543,0.610279,-2.4308,-0.279205,0.681765,0.336748,-0.0522332,0.714001,-0.427117,-0.554773
-0.209382,-0.59877,2.05154,-3.03927,0.0743112,1.56345,0.503835,0.00452403,-0.0593337,-0.977787,0.208333,-0.02303
1.248,-1.30224,-1.85706,0.671121,-0.477095,-2.32707,-0.173897,-0.175798,0.567133,-0.312108,0.0602833,0.948132
2.70801,-0.416271,1.16928,-1.99471,1.75634,-0.62924,-0.739593,0.222124,-0.0378162,-0.882982,-0.466836,-0.0490619
-0.998314,0.310132,-1.00726,0.0996369,-1.97195,-0.990363,0.502754,-0.578609,0.133033,-0.0736105,-0.817722,-0.570887
1.83967,-1.537,2.23618,-2.38579,-1.31542,-1.71739,-0.213769,0.364917,0.272407,-0.396161,0.905684,0.150974
-0.894932,-2.05632,-0.55278,1.39177,1.46056,2.31626,-0.194774,0.417388,0.631418,-0.941063,0.0958994,0.324351
2.67353,-0.191453,-0.554326,-1.26597,-1.20284,2.20173,-0.755133,0.25944,0.476587,0.484195,-0.861524,-0.152745
-1.93012,-1.68554,-0.384961,-0.302953,-1.63821,0.933975,0.162258,0.121559,0.923724,-0.348841,0.758528,-0.550405
-0.231407,-0.0352158,0.40629,1.98667,-1.86041,-1.70769,0.729214,-0.0596839,0.0289174,-0.623903,0.281377,0.729089
1.40386,0.275239,-0.279891,1.37638,-0.554849,2.74414,0.0100872,0.716756,-0.0432394,-0.3902,0.607694,-0.691702
-1.39114,-0.6927,2.11677,-3.14159,-1.70534,1.75082,0.192811,-0.45083,-0.0136266,0.00129653,0.985855,-0.167594
1.64708,0.309657,-0.516592,2.55666,2.0577,-1.39441,-0.1638,0.710893,0.106733,-0.0968462,-0.767916,0.633187
0.134768,0.309684,-0.798207,0.824091,2.44229,0.541108,0.698788,0.204897,0.054358,0.707709,0.652734,0.270345
2.22309,0.310048,-1.64108,2.67509,-0.881225,1.51589,-0.332978,0.256117,0.319242,-0.55217,0.79265,0.258483
0.639992,-0.608093,1.95113,3.06283,-2.35525,3.07198,0.358021,0.402638,-0.0215971,-0.304278,0.653716,-0.692871
1.8116,-0.60874,1.1109,-0.570587,-1.3989,-0.978808,-0.272691,0.652754,0.0489611,0.543104,0.0937403,-0.834417
0.819631,0.309751,-0.56943,-1.39646,-0.270808,-0.89689,0.519572,0.716349,0.0683956,0.688345,0.492562,-0.532506
0.780623,0.309873,-1.01977,0.655036,-2.87383,2.04217,0.425809,0.575391,0.120704,-0.42993,-0.256737,0.86559
2.67615,0.31024,-0.65957,1.44635,-0.145904,-0.727941,-0.664735,0.211718,0.0504824,0.878926,-0.319979,0.353699
1.33422,-1.48735,0.703466,1.64152,-3.06308,-2.42569,-0.04948,0.260475,0.7277,-0.289194,-0.947051,0.139505
-2.14841,-0.957995,-3.09293,0.669118,-3.01938,-1.13502,0.10183,-0.0436607,0.219238,0.296847,0.549697,0.780842
-1.31278,0.309798,2.81966,-1.09097,1.7816,2.75305,0.0871805,0.0974086,-0.0024959,-0.766453,-0.642298,0.0020571
-1.25448,-0.658894,2.26755,-3.14159,-0.238644,-1.19927,0.233069,-0.361191,-0.046189,0.203927,-0.898919,-0.38776
-2.54296,-1.69107,-1.64732,2.89222,1.55145,-2.02312,0.387678,0.132322,0.34901,-0.573166,0.137984,-0.807739
-0.387665,-1.51152,-0.0156434,0.31054,0.71995,-2.62626,0.162602,0.0515037,0.872463,0.421102,-0.791652,0.442673
-1.86648,0.309705,-1.6602,-2.20231,0.652522,-2.04631,-0.0274916,-0.464824,0.429158,-0.0651922,0.739901,0.669549
-1.743,0.309772,-3.05533,-0.169815,3.14159,2.88464,0.0965496,-0.0818667,0.203155,-0.151743,-0.872429,-0.464587
-2.00927,-0.647784,0.622819,2.10356,1.10288,-2.07145,-0.17643,-0.633334,0.401428,-0.0177232,0.971251,0.237398
-2.64388,-2.19129,0.77553,-2.39319,1.50162,-1.74896,0.26749,0.021117,0.896825,0.459259,0.450743,0.765449
0.395723,-0.931555,-2.64612,2.01525,1.60556,3.12324,-0.0488525,0.0978832,0.263768,0.36798,-0.92919,-0.0345964
-1.657,-0.313082,0.371852,2.3526,1.3487,1.08156,0.0456528,-0.739455,0.267533,0.399371,-0.702908,-0.588577
2.01163,-0.616678,2.15377,0.158851,-2.67746,-2.45672,-0.212228,0.194019,-0.0452649,-0.0826365,-0.637378,0.766107
0.946889,-0.364719,-2.069,1.59575,-2.93292,-0.103316,0.0103713,0.201241,0.432481,0.592321,0.470167,0.654292
-0.150688,0.310029,-2.44099,0.584749,2.47495,-2.11102,0.304034,0.064237,0.289472,0.790054,-0.441643,-0.425166
1.44291,0.280378,-1.63965,-0.972236,-1.03644,-0.71352,-0.0369262,0.56867,0.420316,0.739669,0.650534,0.172322
-0.93996,-0.151677,-0.753943,-0.472506,-1.47216,1.43032,0.533525,-0.545403,0.443876,-0.687278,0.704735,0.176062
2.37507,-0.397917,-0.655411,-2.86102,-0.0402233,-0.768846,-0.450106,0.281898,0.662509,-0.000680205,0.0407773,0.999168
1.23155,-0.558089,1.5809,-2.41151,1.85259,0.649526,0.116023,0.656772,-0.0377307,-0.905955,-0.268526,0.327322
